Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.540727961440697,0,1,0,0.415571854993052,-0.07056318681318682,-0.6749742876997915,0.0,0.0,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,0.540727961440697,0,1,0,0.28184285212220994,-0.07331043956043956,0.2763808200138985,0.0,0.0,0.2857142857142857,0.8934240602864217,0.0,0.0,0.0,0.0
,0.540727961440697,0,0,1,0.28184285212220994,-0.07331043956043956,0.19159972202918693,0.1111111111111111,0.7533541435375996,0.14285714285714285,0.8633166762833683,0.0,0.0,0.2,0.7781034591050114
,0.5382896379924587,0,0,1,0.28184285212220994,-0.07331043956043956,0.06790271021542738,0.0,0.0,0.2857142857142857,0.8934240602864217,0.0,0.0,0.2,0.7781034591050114
,0.5382896379924587,0,0,1,0.28184285212220994,-0.07331043956043956,-0.06830298818624045,0.0,0.0,0.2857142857142857,0.8934240602864217,0.0,0.0,0.2,0.7781034591050114
,0.5382896379924587,0,1,0,0.28184285212220994,-0.07331043956043956,-0.6068714384989576,0.0,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.2,0.8609412054696151
,0.5382896379924587,0,0,1,0.28184285212220994,-0.07331043956043956,-0.6339735927727589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5382896379924587,0,0,1,0.14237172979226365,-0.07605769230769231,0.23815983321751216,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,0.5382896379924587,0,0,1,0.14237172979226365,-0.07605769230769231,0.22704100069492705,0.0,0.0,0.2857142857142857,0.9877992798934719,0.0,0.0,0.0,0.0
,0.5361121918649879,0,0,1,0.14237172979226365,-0.07605769230769231,-0.0530145934676859,0.1111111111111111,0.8155696918057292,0.2857142857142857,0.9541922065279178,0.0,0.0,0.2,0.7641186237328382
,0.5337135904779367,0,0,1,0.7559753651467324,-0.08155219780219783,0.28055038220986794,0.1111111111111111,0.726353006677339,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.5337135904779367,0,0,1,0.7559753651467324,-0.08155219780219783,0.2388547602501737,0.1111111111111111,0.6609858345106029,0.14285714285714285,0.8248842858491937,0.0,0.0,0.0,0.0
,0.5314506717240036,0,1,0,0.6550778971785186,-0.08429945054945055,0.2680416956219597,0.0,0.0,0.14285714285714285,0.8409560841566217,0.0,0.0,0.0,0.0
,0.5292786760248871,0,0,1,0.5408342133588315,-0.0870467032967033,0.2541431549687283,0.0,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.5292786760248871,0,0,1,0.5408342133588315,-0.0870467032967033,0.2013287004864489,0.2222222222222222,0.9329362582430833,0.0,0.0,0.0,0.0,0.0,0.0
,0.5242305883819992,0,1,0,0.415571854993052,-0.08979395604395607,0.13739541348158446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5218466040528065,0,0,1,0.28184285212220994,-0.0925412087912088,-0.1023544127866574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.518606572143026,1,0,0,0.8414709848078965,-0.0980357142857143,0.2305156358582349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.518606572143026,0,0,1,0.8414709848078965,-0.0980357142857143,0.22843085476025016,0.0,0.0,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,0.518606572143026,0,1,0,0.8414709848078965,-0.0980357142857143,0.21522724113968034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.518606572143026,0,0,1,0.8414709848078965,-0.0980357142857143,0.1902098679638638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5161316647590168,0,0,1,0.8414709848078965,-0.0980357142857143,0.0602585128561501,0.1111111111111111,0.7583596921767367,0.0,0.0,0.0,0.0,0.0,0.0
,0.5135193405146857,0,0,1,0.6550778971785186,-0.10353021978021977,0.29722863099374564,0.1111111111111111,0.9263163691040363,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.5135193405146857,0,1,0,0.6550778971785186,-0.10353021978021977,0.28333009034051426,0.1111111111111111,0.8733447869681603,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.5135193405146857,0,0,1,0.6550778971785186,-0.10353021978021977,0.2687366226546213,0.2222222222222222,0.870471818188181,0.0,0.0,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.6550778971785186,-0.10353021978021977,-0.1120833912439194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.5408342133588315,-0.10627747252747254,0.261092425295344,0.2222222222222222,0.866173020911547,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.5408342133588315,-0.10627747252747254,0.19090479499652532,0.2222222222222222,0.866173020911547,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.5408342133588315,-0.10627747252747254,0.18326059763724808,0.1111111111111111,0.7726528789941475,0.0,0.0,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.5408342133588315,-0.10627747252747254,0.17978596247394024,0.2222222222222222,0.8298939165335281,0.0,0.0,0.0,0.0,0.0,0.0
,0.5096472240803229,0,1,0,0.5408342133588315,-0.10627747252747254,-0.1002696316886727,0.0,0.0,0.2857142857142857,0.8539677084524842,0.0,0.0,0.2,0.7641186237328382
,0.5096472240803229,0,1,0,0.415571854993052,-0.10902472527472527,0.2576177901320361,0.0,0.0,0.2857142857142857,0.9077624994669725,0.0,0.0,0.0,0.0
,0.5081375380084796,0,1,0,0.415571854993052,-0.10902472527472527,-0.3615621959694232,0.1111111111111111,0.7605386797480788,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,0.5081375380084796,0,0,1,0.415571854993052,-0.10902472527472527,-0.6840083391243921,0.1111111111111111,0.6920966771377096,0.0,0.0,0.0,0.0,0.0,0.0
,0.5081375380084796,0,0,1,0.28184285212220994,-0.11177197802197802,0.28471994440583737,0.1111111111111111,0.8472171578197111,0.0,0.0,0.0,0.0,0.0,0.0
,0.5081375380084796,0,1,0,0.28184285212220994,-0.11177197802197802,0.25066851980542043,0.0,0.0,0.2857142857142857,0.8936953995546467,0.0,0.0,0.0,0.0
