Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.540727961440697,0,1,0,0.2857142857142857,-0.07056318681318682,-0.6749742876997915,0.0,0.0,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,0.540727961440697,0,1,0,0.14285714285714285,-0.07331043956043956,0.2763808200138985,0.0,0.0,0.2857142857142857,0.15931831383219805,0.0,0.0,0.0,0.0
,0.540727961440697,0,0,1,0.14285714285714285,-0.07331043956043956,0.19159972202918693,0.1111111111111111,0.01059718005243068,0.14285714285714285,0.09482179000296158,0.0,0.0,0.2,0.013095693947008021
,0.5382896379924587,0,0,1,0.14285714285714285,-0.07331043956043956,0.06790271021542738,0.0,0.0,0.2857142857142857,0.15931831383219805,0.0,0.0,0.2,0.013095693947008021
,0.5382896379924587,0,0,1,0.14285714285714285,-0.07331043956043956,-0.06830298818624045,0.0,0.0,0.2857142857142857,0.15931831383219805,0.0,0.0,0.2,0.013095693947008021
,0.5382896379924587,0,1,0,0.14285714285714285,-0.07331043956043956,-0.6068714384989576,0.0,0.0,0.14285714285714285,0.4051782099970384,0.0,0.0,0.2,0.06607488430195191
,0.5382896379924587,0,0,1,0.14285714285714285,-0.07331043956043956,-0.6339735927727589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5382896379924587,0,0,1,0.0,-0.07605769230769231,0.23815983321751216,0.1111111111111111,0.25706335302581834,0.0,0.0,0.0,0.0,0.0,0.0
,0.5382896379924587,0,0,1,0.0,-0.07605769230769231,0.22704100069492705,0.0,0.0,0.2857142857142857,0.8103564199940768,0.0,0.0,0.0,0.0
,0.5361121918649879,0,0,1,0.0,-0.07605769230769231,-0.0530145934676859,0.1111111111111111,0.033367917171715285,0.2857142857142857,0.4540701059131718,0.0,0.0,0.2,0.009964653205322239
,0.5337135904779367,0,0,1,0.7142857142857143,-0.08155219780219783,0.28055038220986794,0.1111111111111111,0.006441713003446091,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.5337135904779367,0,0,1,0.7142857142857143,-0.08155219780219783,0.2388547602501737,0.1111111111111111,0.0019303168564674528,0.14285714285714285,0.04889189591613339,0.0,0.0,0.0,0.0
,0.5314506717240036,0,1,0,0.5714285714285714,-0.08429945054945055,0.2680416956219597,0.0,0.0,0.14285714285714285,0.06449652382923649,0.0,0.0,0.0,0.0
,0.5292786760248871,0,0,1,0.42857142857142855,-0.0870467032967033,0.2541431549687283,0.0,0.0,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.5292786760248871,0,0,1,0.42857142857142855,-0.0870467032967033,0.2013287004864489,0.2222222222222222,0.2904312701975336,0.0,0.0,0.0,0.0,0.0,0.0
,0.5242305883819992,0,1,0,0.2857142857142857,-0.08979395604395607,0.13739541348158446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5218466040528065,0,0,1,0.14285714285714285,-0.0925412087912088,-0.1023544127866574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.518606572143026,1,0,0,0.8571428571428571,-0.0980357142857143,0.2305156358582349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.518606572143026,0,0,1,0.8571428571428571,-0.0980357142857143,0.22843085476025016,0.0,0.0,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,0.518606572143026,0,1,0,0.8571428571428571,-0.0980357142857143,0.21522724113968034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.518606572143026,0,0,1,0.8571428571428571,-0.0980357142857143,0.1902098679638638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5161316647590168,0,0,1,0.8571428571428571,-0.0980357142857143,0.0602585128561501,0.1111111111111111,0.011621656714396172,0.0,0.0,0.0,0.0,0.0,0.0
,0.5135193405146857,0,0,1,0.5714285714285714,-0.10353021978021977,0.29722863099374564,0.1111111111111111,0.25706335302581834,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.5135193405146857,0,1,0,0.5714285714285714,-0.10353021978021977,0.28333009034051426,0.1111111111111111,0.09680876568588634,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.5135193405146857,0,0,1,0.5714285714285714,-0.10353021978021977,0.2687366226546213,0.2222222222222222,0.09181461060240924,0.0,0.0,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.5714285714285714,-0.10353021978021977,-0.1120833912439194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.261092425295344,0.2222222222222222,0.08481892920814171,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.19090479499652532,0.2222222222222222,0.08481892920814171,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.18326059763724808,0.1111111111111111,0.015125465179379433,0.0,0.0,0.0,0.0,0.0,0.0
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.17978596247394024,0.2222222222222222,0.04345285396926235,0.0,0.0,0.0,0.0,0.0,0.0
,0.5096472240803229,0,1,0,0.42857142857142855,-0.10627747252747254,-0.1002696316886727,0.0,0.0,0.2857142857142857,0.08071048381686659,0.0,0.0,0.2,0.009964653205322239
,0.5096472240803229,0,1,0,0.2857142857142857,-0.10902472527472527,0.2576177901320361,0.0,0.0,0.2857142857142857,0.203981471330795,0.0,0.0,0.0,0.0
,0.5081375380084796,0,1,0,0.2857142857142857,-0.10902472527472527,-0.3615621959694232,0.1111111111111111,0.012098024427570674,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,0.5081375380084796,0,0,1,0.2857142857142857,-0.10902472527472527,-0.6840083391243921,0.1111111111111111,0.003425488897809903,0.0,0.0,0.0,0.0,0.0,0.0
