Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes
,0.540727961440697,0,1,0,2,-0.07056318681318682,-0.6749742876997915
,0.540727961440697,0,1,0,1,-0.07331043956043956,0.2763808200138985
,0.540727961440697,0,0,1,1,-0.07331043956043956,0.19159972202918693
,0.5382896379924587,0,0,1,1,-0.07331043956043956,0.06790271021542738
,0.5382896379924587,0,0,1,1,-0.07331043956043956,-0.06830298818624045
,0.5382896379924587,0,1,0,1,-0.07331043956043956,-0.6068714384989576
,0.5382896379924587,0,0,1,1,-0.07331043956043956,-0.6339735927727589
,0.5382896379924587,0,0,1,0,-0.07605769230769231,0.23815983321751216
,0.5382896379924587,0,0,1,0,-0.07605769230769231,0.22704100069492703
,0.536112191864988,0,0,1,0,-0.07605769230769231,-0.0530145934676859
,0.5337135904779367,0,0,1,5,-0.08155219780219782,0.28055038220986794
,0.5337135904779367,0,0,1,5,-0.08155219780219782,0.23885476025017371
,0.5314506717240036,0,1,0,4,-0.08429945054945055,0.2680416956219597
,0.5292786760248871,0,0,1,3,-0.0870467032967033,0.2541431549687283
,0.5292786760248871,0,0,1,3,-0.0870467032967033,0.2013287004864489
,0.5242305883819992,0,1,0,2,-0.08979395604395606,0.13739541348158443
,0.5218466040528065,0,0,1,1,-0.09254120879120879,-0.10235441278665741
,0.518606572143026,1,0,0,6,-0.0980357142857143,0.23051563585823487
,0.518606572143026,0,0,1,6,-0.0980357142857143,0.22843085476025016
,0.518606572143026,0,1,0,6,-0.0980357142857143,0.21522724113968034
,0.518606572143026,0,0,1,6,-0.0980357142857143,0.1902098679638638
,0.5161316647590168,0,0,1,6,-0.0980357142857143,0.060258512856150095
,0.5135193405146857,0,0,1,4,-0.10353021978021978,0.29722863099374564
,0.5135193405146857,0,1,0,4,-0.10353021978021978,0.28333009034051426
,0.5135193405146857,0,0,1,4,-0.10353021978021978,0.2687366226546213
,0.5116104518570271,0,0,1,4,-0.10353021978021978,-0.11208339124391939
