Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.540727961440697,0,1,0,0.2857142857142857,-0.07056318681318682,-0.6749742876997915,0.0,-0.08113576932079151,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.540727961440697,0,1,0,0.14285714285714285,-0.07331043956043956,0.2763808200138985,0.0,-0.08113576932079151,0.2857142857142857,0.10927530627254178,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.540727961440697,0,0,1,0.14285714285714285,-0.07331043956043956,0.19159972202918693,0.1111111111111111,-0.06703416138686534,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.5382896379924587,0,0,1,0.14285714285714285,-0.07331043956043956,0.06790271021542738,0.0,-0.08113576932079151,0.2857142857142857,0.10927530627254178,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.5382896379924587,0,0,1,0.14285714285714285,-0.07331043956043956,-0.06830298818624045,0.0,-0.08113576932079151,0.2857142857142857,0.10927530627254178,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.5382896379924587,0,1,0,0.14285714285714285,-0.07331043956043956,-0.6068714384989576,0.0,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.2,0.2152999062012259
,0.5382896379924587,0,0,1,0.14285714285714285,-0.07331043956043956,-0.6339735927727589,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5382896379924587,0,0,1,0.0,-0.07605769230769231,0.23815983321751216,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5382896379924587,0,0,1,0.0,-0.07605769230769231,0.22704100069492705,0.0,-0.08113576932079151,0.2857142857142857,0.9126725400066035,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5361121918649879,0,0,1,0.0,-0.07605769230769231,-0.0530145934676859,0.1111111111111111,-0.036733269486005415,0.2857142857142857,0.47300635696641813,0.0,-0.0025087351627783526,0.2,0.024014431483793848
,0.5337135904779367,0,0,1,0.7142857142857143,-0.08155219780219783,0.28055038220986794,0.1111111111111111,-0.07256381803299253,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5337135904779367,0,0,1,0.7142857142857143,-0.08155219780219783,0.2388547602501737,0.1111111111111111,-0.07856710752930772,0.14285714285714285,-0.026993643033581833,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5314506717240036,0,1,0,0.5714285714285714,-0.08429945054945055,0.2680416956219597,0.0,-0.08113576932079151,0.14285714285714285,-0.007737143636418848,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5292786760248871,0,0,1,0.42857142857142855,-0.0870467032967033,0.2541431549687283,0.0,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5292786760248871,0,0,1,0.42857142857142855,-0.0870467032967033,0.2013287004864489,0.2222222222222222,0.3053394895513459,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5242305883819992,0,1,0,0.2857142857142857,-0.08979395604395607,0.13739541348158446,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5218466040528065,0,0,1,0.14285714285714285,-0.0925412087912088,-0.1023544127866574,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.518606572143026,1,0,0,0.8571428571428571,-0.0980357142857143,0.2305156358582349,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.518606572143026,0,0,1,0.8571428571428571,-0.0980357142857143,0.22843085476025016,0.0,-0.08113576932079151,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.518606572143026,0,1,0,0.8571428571428571,-0.0980357142857143,0.21522724113968034,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.518606572143026,0,0,1,0.8571428571428571,-0.0980357142857143,0.1902098679638638,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5161316647590168,0,0,1,0.8571428571428571,-0.0980357142857143,0.0602585128561501,0.1111111111111111,-0.06567089605089692,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5135193405146857,0,0,1,0.5714285714285714,-0.10353021978021977,0.29722863099374564,0.1111111111111111,0.2609369897165598,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5135193405146857,0,1,0,0.5714285714285714,-0.10353021978021977,0.28333009034051426,0.1111111111111111,0.04768711106016115,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5135193405146857,0,0,1,0.5714285714285714,-0.10353021978021977,0.2687366226546213,0.2222222222222222,0.04104141696041195,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5116104518570271,0,0,1,0.5714285714285714,-0.10353021978021977,-0.1120833912439194,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.261092425295344,0.2222222222222222,0.03173230304854676,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.19090479499652532,0.2222222222222222,0.03173230304854676,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.18326059763724808,0.1111111111111111,-0.06100839781982905,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5116104518570271,0,0,1,0.42857142857142855,-0.10627747252747254,0.17978596247394024,0.2222222222222222,-0.023313300772270656,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5096472240803229,0,1,0,0.42857142857142855,-0.10627747252747254,-0.1002696316886727,0.0,-0.08113576932079151,0.2857142857142857,0.01227128671296817,0.0,-0.0025087351627783526,0.2,0.024014431483793848
,0.5096472240803229,0,1,0,0.2857142857142857,-0.10902472527472527,0.2576177901320361,0.0,-0.08113576932079151,0.2857142857142857,0.1643907547302999,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5081375380084796,0,1,0,0.2857142857142857,-0.10902472527472527,-0.3615621959694232,0.1111111111111111,-0.065036996212418,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5081375380084796,0,0,1,0.2857142857142857,-0.10902472527472527,-0.6840083391243921,0.1111111111111111,-0.07657749049756321,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5081375380084796,0,0,1,0.14285714285714285,-0.11177197802197802,0.28471994440583737,0.1111111111111111,-0.0015568670977678248,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5081375380084796,0,1,0,0.14285714285714285,-0.11177197802197802,0.25066851980542043,0.0,-0.08113576932079151,0.2857142857142857,0.1101968860932026,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5081375380084796,0,0,1,0.14285714285714285,-0.11177197802197802,0.18326059763724808,0.1111111111111111,-0.06100839781982905,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.506032351347825,0,1,0,0.14285714285714285,-0.11177197802197802,-0.6332786657400973,0.0,-0.08113576932079151,0.2857142857142857,0.14437057293584857,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.506032351347825,0,0,1,0.0,-0.11451923076923078,0.24302432244614314,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5019892070782898,0,1,0,0.8571428571428571,-0.11726648351648353,0.07485198054204308,0.0,-0.08113576932079151,0.2857142857142857,0.1101968860932026,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5019892070782898,1,0,0,0.8571428571428571,-0.11726648351648353,-0.22605142460041694,0.0,-0.08113576932079151,0.5714285714285714,0.20979563279956734,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5019892070782898,0,0,1,0.7142857142857143,-0.12001373626373625,0.29722863099374564,0.2222222222222222,0.19437930198104805,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.5019892070782898,0,1,0,0.7142857142857143,-0.12001373626373625,0.2555330090340514,0.1111111111111111,0.006072824375961566,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.2,-0.009174621688703297
,0.4998966555015469,0,0,1,0.5714285714285714,-0.12276098901098903,0.2131424600416956,0.1111111111111111,-0.0673254069972305,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4977207784367842,0,1,0,0.42857142857142855,-0.12550824175824174,0.251363446838082,0.0,-0.08113576932079151,0.2857142857142857,0.1101968860932026,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4977207784367842,0,0,1,0.42857142857142855,-0.12550824175824174,0.23815983321751216,0.1111111111111111,-0.024613992529409216,0.0,-0.08732745999339657,0.25,0.03002877737816554,0.0,-0.009956083011006322
,0.4936701191827001,0,0,1,0.14285714285714285,-0.13100274725274727,0.30139819318971506,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4915538665008416,0,0,1,0.0,-0.13375,0.21661709520500347,0.1111111111111111,-0.024613992529409216,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4897390390234155,0,0,1,0.0,-0.13375,0.10612369701181376,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4876364949946901,0,1,0,0.8571428571428571,-0.13649725274725275,0.061648366921473234,0.1111111111111111,0.0655564216000954,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4876364949946901,0,0,1,0.8571428571428571,-0.13649725274725275,-0.01340375260597638,0.1111111111111111,0.0655564216000954,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
